property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
flat,tulip violet,sector 69,1.66,8408.0,4.0,4.0,1,12.0,Relatively New,1876.0,0.0,0.0,0.0,1.0,0.0,0.0,102.0,61.0
flat,bptp terra,sector 37d,1.6,7302.0,4.0,3.0,3+,7.0,Relatively New,2000.0,0.0,0.0,0.0,0.0,1.0,2.0,139.0,64.0
flat,dlf royalton tower,sector 43,6.5,20687.0,4.0,4.0,3+,9.0,Moderately Old,2854.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0
house,independent,sector 26,15.0,33333.0,4.0,4.0,3,3.0,Moderately Old,4500.0,0.0,1.0,1.0,0.0,0.0,2.0,36.0,61.0
house,vipul tatvam villa,sector 48,8.5,26235.0,4.0,4.0,2,2.0,Moderately Old,3240.0,0.0,1.0,1.0,1.0,0.0,0.0,88.0,37.0
house,vipul tatvam villa,sector 48,7.65,19125.0,4.0,4.0,3,2.0,Moderately Old,4000.0,1.0,1.0,0.0,0.0,1.0,0.0,49.0,37.0
flat,dlf belvedere towers,sector 25,3.7,17619.0,4.0,4.0,3,18.0,Old Property,2333.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,61.0
house,independent,sector 17,3.0,11111.0,4.0,4.0,0,1.0,Old Property,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,bptp visionnaire,sector 70a,4.7,18008.0,4.0,4.0,3+,3.0,New Property,2610.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,32.0
house,suncity essel towers,sector 28,6.0,22222.0,4.0,4.0,3+,3.0,Old Property,2700.0,1.0,0.0,0.0,0.0,0.0,2.0,89.0,52.0
house,independent,sector 31,3.5,24155.0,4.0,3.0,3,2.0,Moderately Old,1449.0,0.0,0.0,1.0,0.0,0.0,2.0,81.0,62.0
flat,tulip violet,sector 69,3.1,9822.0,4.0,6.0,3+,14.0,Relatively New,2817.0,0.0,1.0,0.0,1.0,0.0,0.0,174.0,61.0
house,international city by sobha phase 2,sector 109,6.25,11574.0,4.0,4.0,3+,2.0,Relatively New,5400.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,67.0
flat,indiabulls enigma,sector 110,3.49,10264.0,4.0,5.0,3,7.0,Relatively New,3238.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,83.0
flat,tulip violet,sector 69,1.72,8730.0,4.0,4.0,1,12.0,Relatively New,1876.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,61.0
flat,emaar mgf emerald floors,sector 65,3.2,10159.0,4.0,3.0,2,1.0,Relatively New,3150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0
flat,tulip violet,sector 69,1.78,8855.0,4.0,4.0,2,10.0,Relatively New,1914.0,0.0,0.0,0.0,1.0,0.0,2.0,156.0,61.0
house,independent,sector 48,8.4,25926.0,4.0,4.0,3,2.0,Old Property,3240.0,0.0,1.0,0.0,1.0,0.0,2.0,15.0,60.0
house,emaar emerald hills,sector 65,12.5,34722.0,4.0,4.0,3+,2.0,Relatively New,3600.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,61.0
house,independent,sector 56,2.99,20635.0,4.0,4.0,2,2.0,Moderately Old,1449.0,1.0,1.0,0.0,1.0,0.0,2.0,49.0,81.0
flat,dlf the icon,sector 43,6.0,26087.0,4.0,4.0,3+,18.0,Old Property,2556.0,0.0,1.0,0.0,0.0,0.0,2.0,150.0,50.0
flat,mahindra aura,sector 110,2.25,9266.0,4.0,4.0,3+,2.0,Relatively New,2350.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,47.0
flat,sare crescent parc royal greens phase 1,sector 92,0.75,4325.0,4.0,4.0,3+,3.0,Relatively New,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,32.0
flat,bptp terra,sector 37d,2.08,10000.0,4.0,4.0,3,0.0,New Property,2327.0,1.0,1.0,0.0,1.0,0.0,0.0,121.0,64.0
flat,dlf regal gardens,sector 90,1.78,8040.0,4.0,4.0,3+,12.0,Relatively New,2110.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,40.0
flat,tulip violet,sector 69,2.0,9583.0,4.0,4.0,2,0.0,Relatively New,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,61.0
flat,jmd gardens,sector 33,3.25,7510.0,4.0,4.0,3+,17.0,Old Property,4809.0,0.0,1.0,0.0,0.0,0.0,2.0,130.0,53.0
flat,puri diplomatic greens,sector 111,3.9,13000.0,4.0,5.0,3+,6.0,Relatively New,2996.0,0.0,1.0,0.0,0.0,0.0,1.0,160.0,68.0
flat,meditech apartment,sector 56,2.45,8166.0,4.0,4.0,3+,1.0,Relatively New,2900.0,0.0,0.0,0.0,0.0,1.0,2.0,118.0,81.0
flat,m3m capital,sector 113,3.25,14142.0,4.0,4.0,3+,34.0,Under Construction,2553.0,1.0,1.0,0.0,1.0,0.0,0.0,115.0,58.0
house,independent,sector 2,2.5,16056.0,4.0,4.0,2,4.0,Old Property,1557.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,82.0
house,international city by sobha phase 1,sector 109,6.0,24691.0,4.0,4.0,3+,2.0,Relatively New,2430.0,1.0,1.0,1.0,1.0,0.0,0.0,160.0,80.0
house,vatika the seven lamps,sector 82,1.6,6597.0,4.0,4.0,3+,16.0,Moderately Old,2425.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,55.0
house,bptp astaire gardens,sector 70a,6.5,27873.0,4.0,4.0,3+,2.0,New Property,2691.0,1.0,1.0,0.0,1.0,0.0,2.0,160.0,62.0
flat,shree vardhman flora,sector 90,1.27,4951.0,4.0,5.0,2,9.0,New Property,2248.0,1.0,1.0,0.0,0.0,0.0,0.0,83.0,64.0
house,independent,sector 9,1.1,6111.0,4.0,3.0,1,2.0,Old Property,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
flat,bestech spa signature,sector 81,4.45,10595.0,4.0,4.0,3+,8.0,Relatively New,3850.0,1.0,1.0,0.0,1.0,1.0,2.0,49.0,35.0
flat,tulip monsella,sector 53,7.4,33199.0,4.0,4.0,3,21.0,Under Construction,2477.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,54.0
flat,paras dews,sector 106,1.42,6029.0,4.0,6.0,3+,11.0,Relatively New,2243.0,0.0,1.0,0.0,0.0,0.0,0.0,143.0,73.0
flat,tata primanti,sector 72,6.75,19285.0,4.0,4.0,3+,0.0,New Property,4000.0,0.0,1.0,0.0,0.0,0.0,2.0,174.0,39.0
flat,sare crescent parc,sector 92,0.92,4854.0,4.0,5.0,3+,14.0,Moderately Old,1895.0,0.0,0.0,0.0,0.0,0.0,2.0,131.0,16.0
house,independent,sector 8,0.82,9111.0,2.0,3.0,3,2.0,Moderately Old,900.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,45.0
flat,beverley park 1,sector 43,8.44,16230.0,4.0,5.0,3,9.0,Moderately Old,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,117.0,54.0
flat,tarc maceo,sector 91,1.75,11121.0,4.0,3.0,3+,8.0,Relatively New,2107.0,1.0,1.0,1.0,1.0,0.0,0.0,128.0,50.0
flat,dlf regal gardens,sector 90,2.05,9000.0,4.0,4.0,3+,5.0,Relatively New,2110.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,40.0
flat,samadhan shri kamal cghs,sector 1,2.01,11426.0,4.0,4.0,3+,10.0,Moderately Old,1956.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0
flat,sonata group housing society sector 1 manesar,sector 1,1.75,6250.0,4.0,4.0,3,8.0,New Property,3111.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,69.0
flat,emaar mgf palm hills,sector 77,1.55,7948.0,4.0,4.0,3+,2.0,Relatively New,1800.0,1.0,1.0,0.0,0.0,0.0,1.0,49.0,57.0
flat,tulip violet,sector 69,1.7,8457.0,4.0,4.0,2,1.0,Relatively New,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,61.0
house,independent,sector 15,1.45,12393.0,4.0,4.0,2,2.0,Old Property,130.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,85.0
flat,dlf regal gardens,sector 90,1.65,7449.0,4.0,4.0,3+,15.0,Relatively New,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,40.0
flat,bptp terra,sector 37d,1.67,7622.0,4.0,4.0,3,11.0,Relatively New,2091.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,64.0
flat,ats triumph,sector 104,4.45,6846.0,4.0,5.0,3+,27.0,Relatively New,7222.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,79.0
flat,essel towers,sector 26,2.75,12500.0,4.0,5.0,3+,8.0,Old Property,2200.0,1.0,1.0,0.0,0.0,0.0,1.0,128.0,62.0
house,independent,sector 24,5.25,38889.0,4.0,4.0,3+,2.0,Relatively New,1350.0,0.0,1.0,0.0,1.0,0.0,2.0,72.0,55.0
flat,the center court,sector 88a,2.1,12173.0,4.0,4.0,3,0.0,New Property,1745.0,1.0,1.0,0.0,0.0,0.0,0.0,142.0,42.0
flat,bptp terra,sector 37d,1.65,7530.0,4.0,3.0,3+,6.0,Relatively New,2091.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,64.0
flat,m3m merlin,sector 67,4.5,14267.0,4.0,4.0,3+,15.0,Relatively New,3004.0,0.0,1.0,0.0,0.0,0.0,2.0,158.0,61.0
flat,orris carnation residency,sector 85,0.9,4531.0,4.0,4.0,3,8.0,Moderately Old,1575.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,32.0
flat,tulip ivory,sector 70,2.35,9791.0,4.0,4.0,3+,10.0,Moderately Old,2667.0,0.0,1.0,0.0,0.0,0.0,2.0,65.0,60.0
flat,dlf new town heights,sector 90,1.75,5720.0,4.0,4.0,3+,17.0,Relatively New,2597.0,0.0,1.0,0.0,1.0,0.0,0.0,88.0,27.0
flat,bestech park view grand spa,sector 81,3.3,12222.0,4.0,5.0,3+,4.0,Relatively New,3070.0,1.0,1.0,0.0,0.0,0.0,2.0,174.0,50.0
flat,vatika independent floors,sector 82,1.45,8056.0,4.0,3.0,0,1.0,Relatively New,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,41.0
house,ninex city,sector 76,1.75,6250.0,4.0,4.0,0,14.0,New Property,3111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,dlf new town heights,sector 90,1.9,5683.0,4.0,4.0,3+,7.0,Relatively New,2597.0,0.0,1.0,0.0,1.0,0.0,0.0,88.0,27.0
flat,emaar mgf emerald floors premier,sector 65,2.85,14430.0,4.0,4.0,3,3.0,Relatively New,2194.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,31.0
flat,railway officers rpf society,sector 9a,1.25,6921.0,4.0,3.0,3,1.0,Old Property,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,55.0
flat,tulip violet,sector 69,1.76,8756.0,4.0,4.0,2,6.0,Relatively New,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,61.0
house,independent,sector 25,6.5,36111.0,4.0,3.0,3,3.0,Moderately Old,1800.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,61.0
house,vatika india next,sector 82,6.5,20062.0,4.0,3.0,0,2.0,Relatively New,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
flat,experion the heartsong,sector 108,2.0,7196.0,4.0,4.0,3+,10.0,Relatively New,2500.0,0.0,1.0,0.0,1.0,0.0,2.0,174.0,58.0
flat,sare petioles,sector 92,1.3,6373.0,4.0,4.0,0,7.0,Relatively New,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,bptp mansions park prime,sector 66,3.0,10853.0,4.0,4.0,3,3.0,Relatively New,2700.0,1.0,1.0,0.0,1.0,1.0,2.0,174.0,30.0
flat,tulip purple,sector 69,2.6,10833.0,4.0,4.0,3+,4.0,Moderately Old,2286.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,64.0
house,unitech aspen greens,sector 50,7.0,32407.0,4.0,4.0,2,2.0,Old Property,2160.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,66.0
flat,sbtl caladium,sector 109,1.9,6219.0,4.0,4.0,3,8.0,Relatively New,2910.0,0.0,1.0,0.0,0.0,0.0,0.0,151.0,25.0
flat,dlf new town heights,sector 90,1.99,7297.0,4.0,4.0,3+,9.0,Relatively New,3030.0,0.0,1.0,0.0,1.0,0.0,2.0,102.0,27.0
flat,the lions cghs,sector 56,2.05,7884.0,4.0,4.0,3+,6.0,Relatively New,2500.0,0.0,0.0,0.0,0.0,1.0,2.0,101.0,81.0
flat,paras dews,sector 106,1.35,7297.0,4.0,4.0,3+,18.0,Relatively New,2100.0,0.0,1.0,0.0,1.0,0.0,2.0,174.0,73.0
house,uppal southend,sector 49,6.75,32328.0,4.0,4.0,3,3.0,Relatively New,2088.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,51.0
house,international city by sobha phase 1,sector 109,5.85,26423.0,4.0,5.0,3+,2.0,Relatively New,2214.0,0.0,1.0,0.0,0.0,0.0,2.0,85.0,80.0
house,independent,sector 31,3.69,23699.0,4.0,4.0,2,2.0,Moderately Old,1557.0,1.0,1.0,0.0,1.0,0.0,2.0,75.0,55.0
flat,pareena mi casa,sector 68,1.7,8504.0,4.0,4.0,3,2.0,New Property,1904.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,85.0
flat,raheja atlantis,sector 31,5.5,18688.0,4.0,5.0,3+,1.0,Relatively New,2803.0,1.0,1.0,0.0,1.0,0.0,0.0,81.0,65.0
flat,awho sispal vihar,sector 49,2.0,7262.0,4.0,3.0,3+,4.0,Old Property,2623.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,53.0
house,vipul tatvam villa,sector 48,8.4,21000.0,4.0,5.0,3+,2.0,Moderately Old,4000.0,1.0,1.0,0.0,1.0,0.0,2.0,49.0,37.0
flat,bestech park view spa next,sector 67,2.7,11489.0,4.0,4.0,3+,9.0,Moderately Old,2238.0,0.0,1.0,0.0,1.0,0.0,2.0,149.0,61.0
flat,ambience creacions,sector 22,4.8,19200.0,4.0,6.0,3+,10.0,New Property,2778.0,0.0,1.0,0.0,1.0,0.0,1.0,49.0,76.0
house,independent,sohna road,2.0,7479.0,4.0,3.0,0,1.0,New Property,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,m3m crown,sector 111,4.67,17000.0,4.0,4.0,3+,8.0,Under Construction,3056.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,82.0
house,independent,sector 28,0.7,8101.0,2.0,2.0,0,2.0,Old Property,864.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0
flat,bestech park view city,sector 49,2.9,12169.0,4.0,4.0,3+,5.0,Moderately Old,2270.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,85.0
flat,dlf regal gardens,sector 90,1.7,7223.0,4.0,4.0,3+,15.0,Moderately Old,2110.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,40.0
flat,sare crescent parc,sector 92,0.9,4260.0,4.0,5.0,3+,3.0,Relatively New,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
flat,bptp astaire gardens,sector 70a,1.6,8658.0,4.0,4.0,3,1.0,Relatively New,1600.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0
flat,sonata group housing gh 24,sector 1,1.65,5892.0,4.0,3.0,3,8.0,New Property,3111.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,25.0
flat,emaar mgf emerald floors premier,sector 65,2.79,14126.0,4.0,4.0,3+,2.0,Relatively New,2194.0,1.0,1.0,0.0,0.0,0.0,1.0,174.0,31.0
house,ansals palam vihar,sector 2,4.0,16666.0,4.0,4.0,3+,2.0,Moderately Old,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0
flat,railway officers rpf society,sector 9a,1.25,6921.0,4.0,3.0,3,1.0,Old Property,2007.0,0.0,1.0,0.0,0.0,0.0,2.0,12.0,54.0
flat,dlf park place,sector 54,6.75,24963.0,4.0,4.0,2,8.0,Moderately Old,2076.0,0.0,1.0,0.0,0.0,0.0,1.0,135.0,47.0
flat,navjyoti apartment,sector 38,2.1,11938.0,4.0,4.0,3+,10.0,Old Property,1954.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,68.0
house,international city by sobha phase 1,sector 109,6.75,10838.0,4.0,4.0,3+,2.0,New Property,6228.0,0.0,1.0,0.0,1.0,0.0,0.0,130.0,80.0
house,international city by sobha phase 1,sector 109,6.3,9000.0,4.0,5.0,3+,2.0,Relatively New,7000.0,0.0,0.0,0.0,0.0,0.0,2.0,122.0,80.0
flat,tulip violet,sector 69,1.7,8445.0,4.0,4.0,2,7.0,Relatively New,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,61.0
flat,ireo skyon,sector 60,3.8,13571.0,4.0,5.0,3,15.0,Moderately Old,2791.0,0.0,1.0,0.0,0.0,0.0,2.0,145.0,49.0
flat,experion windchants,sector 112,5.31,11204.0,4.0,6.0,3+,15.0,Relatively New,3573.33,0.0,1.0,0.0,1.0,0.0,0.0,72.0,50.0
flat,puri diplomatic greens,sector 111,3.4,11525.0,4.0,5.0,3+,14.0,Relatively New,2810.0,0.0,1.0,0.0,0.0,0.0,2.0,94.0,68.0
house,international city by sobha phase 1,sector 109,6.0,9634.0,4.0,5.0,3,2.0,Moderately Old,6228.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,80.0
flat,puri diplomatic greens,sector 111,3.45,11694.0,4.0,5.0,3+,10.0,Relatively New,2810.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,68.0
house,central park,sector 42,6.5,19607.0,4.0,5.0,3,1.0,Moderately Old,3315.0,1.0,1.0,0.0,1.0,0.0,2.0,84.0,55.0
house,kothi,sector 17,6.95,15444.0,4.0,4.0,3+,2.0,Old Property,3500.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,66.0
house,independent,sector 43,5.75,23662.0,4.0,4.0,2,4.0,Under Construction,2430.0,0.0,1.0,1.0,0.0,0.0,1.0,153.0,75.0
flat,ambience caitriona,sector 24,14.0,22222.0,4.0,5.0,3,3.0,Old Property,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
house,independent,sector 26,4.45,35178.0,4.0,4.0,3,3.0,Old Property,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,61.0
flat,ireo skyon,sector 60,3.75,13392.0,4.0,4.0,3,12.0,Relatively New,2650.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,49.0
flat,dlf the arbour,sector 63,7.9,20000.0,4.0,4.0,3+,34.0,Under Construction,3950.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,36.0
flat,indiabulls centrum park,sector 103,2.14,7443.0,4.0,6.0,3+,7.0,Relatively New,2718.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,88.0
flat,tata primanti,sector 72,3.5,11428.0,4.0,5.0,3+,10.0,Relatively New,2625.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,39.0
flat,tata primanti,sector 72,4.0,13769.0,4.0,5.0,2,7.0,Moderately Old,2767.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,39.0
house,independent,sector 5,3.75,20425.0,4.0,4.0,3+,3.0,Old Property,1836.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0
house,international city by sobha phase 1,sector 109,5.5,21605.0,4.0,4.0,3+,2.0,New Property,2430.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,80.0
flat,ss,sector 85,2.17,7716.0,4.0,4.0,3,7.0,Relatively New,2600.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,8.0
house,independent,sector 43,5.25,27132.0,4.0,4.0,2,2.0,Old Property,1935.0,1.0,1.0,0.0,0.0,0.0,2.0,80.0,63.0
house,independent,sector 12,0.7,4117.0,4.0,4.0,1,2.0,Moderately Old,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 91,3.6,14815.0,4.0,4.0,3,2.0,New Property,2430.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,16.0
house,indiabulls centrum park,sector 103,3.25,8125.0,4.0,3.0,3+,20.0,Under Construction,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,88.0
house,independent,sector 41,11.0,33951.0,4.0,4.0,2,3.0,New Property,3240.0,1.0,1.0,0.0,1.0,0.0,2.0,35.0,69.0
flat,mapsko casa bella,sector 82,1.75,6903.0,4.0,5.0,3+,1.0,Relatively New,2535.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,46.0
flat,dlf the belaire,sector 54,7.0,23333.0,4.0,6.0,3+,12.0,Moderately Old,2857.0,0.0,1.0,1.0,1.0,0.0,2.0,108.0,57.0
house,vatika india next,sector 82,6.8,20988.0,4.0,4.0,3+,3.0,Relatively New,3240.0,0.0,1.0,0.0,0.0,0.0,1.0,110.0,58.0
house,independent,sector 105,0.55,10913.0,2.0,4.0,0,2.0,Moderately Old,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flat,valley view estate,sector 45,1.5,7489.0,4.0,4.0,3+,10.0,Moderately Old,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,67.0
flat,dlf the arbour,sector 63,8.5,21519.0,4.0,4.0,0,27.0,New Property,3950.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,36.0
flat,tata primanti,sector 72,5.0,11363.0,4.0,4.0,3+,2.0,New Property,4000.0,1.0,1.0,1.0,0.0,0.0,2.0,174.0,39.0
flat,sidhivinayak apartments,sector 55,1.9,10555.0,4.0,3.0,3+,9.0,Moderately Old,2000.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,81.0
flat,parsvnath exotica,sector 53,6.44,19000.0,4.0,4.0,3,7.0,Moderately Old,3229.0,0.0,1.0,0.0,0.0,0.0,2.0,80.0,62.0
house,independent,sector 108,1.7,5666.0,4.0,4.0,3+,1.0,Relatively New,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,sushant lok 1 builder floors,sector 43,1.65,3395.0,4.0,4.0,3+,4.0,Moderately Old,540.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,63.0
house,dlf new town heights,sector 86,2.5,7058.0,4.0,4.0,3+,3.0,Moderately Old,3400.0,1.0,1.0,1.0,1.0,0.0,2.0,142.0,54.0
flat,dlf the ultima,sector 81,3.45,12356.0,4.0,4.0,3+,25.0,Moderately Old,2659.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,50.0
flat,ss the leaf,sector 85,2.0,6578.0,4.0,5.0,3+,1.0,Relatively New,2678.0,0.0,1.0,1.0,0.0,0.0,0.0,106.0,63.0
flat,tata primanti,sector 72,5.25,15648.0,4.0,4.0,3+,30.0,New Property,3000.0,0.0,1.0,0.0,0.0,0.0,2.0,174.0,39.0
house,emaar mgf marbella,sector 66,8.8,41608.0,4.0,4.0,3+,3.0,Relatively New,2115.0,0.0,1.0,1.0,1.0,0.0,0.0,107.0,61.0
flat,ats triumph,sector 104,2.63,9563.0,4.0,4.0,3+,21.0,Relatively New,2953.0,0.0,1.0,0.0,0.0,0.0,2.0,161.0,79.0
flat,ats triumph,sector 104,2.5,7936.0,4.0,4.0,3+,14.0,New Property,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,79.0
flat,godrej summit,sector 104,1.75,7530.0,4.0,5.0,3+,1.0,New Property,2582.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,65.0
flat,vatika the seven lamps,sector 82,1.6,6597.0,4.0,5.0,3+,8.0,Relatively New,2310.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,55.0
flat,m3m capital,sector 113,2.9,12619.0,4.0,4.0,3+,11.0,Under Construction,2553.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,58.0
flat,orris aster court premier,sector 85,1.73,6757.0,4.0,5.0,3+,8.0,Relatively New,2017.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,53.0
flat,vatika gurgaon,sector 83,1.4,7179.0,4.0,4.0,3,10.0,Relatively New,2167.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,50.0
flat,m3m woodshire,sector 107,1.7,6141.0,4.0,5.0,3+,9.0,Relatively New,2636.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0,18.0
house,independent,sector 28,8.4,34568.0,4.0,4.0,3+,2.0,Relatively New,2430.0,0.0,1.0,1.0,1.0,0.0,2.0,139.0,69.0
flat,tulip violet,sector 69,1.9,9452.0,4.0,4.0,2,0.0,Relatively New,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,61.0
flat,adani m2k oyster grande,sector 102,4.55,10000.0,4.0,4.0,3+,11.0,Relatively New,4630.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,47.0
flat,bestech park view city,sector 48,2.65,10323.0,4.0,4.0,3+,11.0,Moderately Old,2134.0,1.0,1.0,0.0,0.0,0.0,2.0,174.0,71.0
flat,dlf the primus,sector 82a,2.6,11438.0,4.0,4.0,3+,2.0,Relatively New,2273.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,26.0
house,nirvana cedar crest,sector 50,3.99,8866.0,4.0,5.0,3+,4.0,New Property,4500.0,0.0,1.0,0.0,1.0,0.0,2.0,112.0,66.0
house,dlf city phase 1,sector 26,5.5,30556.0,4.0,4.0,3,2.0,Moderately Old,1800.0,1.0,1.0,0.0,1.0,0.0,0.0,69.0,68.0
flat,ats triumph,sector 104,2.55,13076.0,4.0,4.0,3+,21.0,Relatively New,2509.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0,79.0
house,ss hibiscus,sector 50,12.5,40850.0,4.0,4.0,3+,2.0,Relatively New,3060.0,1.0,1.0,0.0,0.0,0.0,1.0,160.0,32.0
flat,dlf the crest,sector 54,11.0,35484.0,4.0,5.0,3+,7.0,Relatively New,3444.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,84.0
flat,ats triumph,sector 104,2.78,8825.0,4.0,4.0,3+,11.0,Relatively New,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,79.0
flat,dlf new town heights,sector 91,1.75,7402.0,4.0,4.0,3+,9.0,Relatively New,2251.0,0.0,1.0,0.0,1.0,0.0,0.0,88.0,50.0
house,vatika india next,sector 82,7.0,21605.0,4.0,4.0,3+,3.0,Relatively New,3900.0,0.0,1.0,0.0,0.0,0.0,1.0,105.0,58.0
flat,the lions cghs,sector 56,2.05,7884.0,4.0,4.0,3+,7.0,Old Property,2600.0,0.0,0.0,1.0,0.0,0.0,2.0,120.0,75.0
flat,central park resorts,sector 48,11.25,28266.0,4.0,5.0,3+,2.0,Relatively New,4422.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,63.0
flat,indiabulls enigma,sector 110,3.6,10588.0,4.0,5.0,3,7.0,Relatively New,3238.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,83.0
house,independent,sector 26,5.8,12837.0,4.0,4.0,3+,4.0,Old Property,4518.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,61.0
flat,bptp terra,sector 37d,1.8,8215.0,4.0,3.0,3,18.0,Relatively New,2025.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,64.0
flat,sare crescent parc,sector 92,0.9,4278.0,4.0,5.0,3+,14.0,Relatively New,1781.0,0.0,1.0,0.0,0.0,1.0,0.0,62.0,16.0
